7, 8, [8 6],[1 5], [12.2684 20.1765],2
4, 6, [ 6  8 14],[4 8 4], [ 5.0727  8.2417 20.1505],3
6, 6, [6],[6], [20.143],1
7, 14, [14  8],[5 7], [12.2829 20.1998],2
11, 12, [12],[11], [20.0385],1
6, 6, [6 8],[9 9], [12.3285 20.2096],2
12, 15, [15],[13], [20.0516],1
7, 8, [ 8 14  8 14  8 14  8],[7 7 7 7 7 7 7], [-12.8893 -21.7834 -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7

9, 15, [15  6],[9 9], [12.1853 20.2252],2
4, 16, [16],[4], [20.1235],1
1, 2, [2],[1], [20.1473],1
4, 6, [ 6 14  8],[8 4 4], [ 5.0681  8.2422 20.1507],3
3, 4, [4 8],[5 3], [12.1484 20.1756],2
8, 7, [ 7  8 14],[4 8 8], [ 5.099   8.2502 20.1649],3
9, 3, [3 6],[9 9], [12.169  20.2252],2
3, 8, [8],[3], [20.1861],1
1, 16, [16 14],[1 1], [12.2226 20.1567],2
11, 16, [16 14],[ 1 11], [12.1768 20.0698],2
1, 10, [10],[1], [20.0772],1
4, 1, [ 1 14  8],[8 8 4], [ 4.9912  8.2475 20.1508],3
12, 1, [1],[12], [20.0415],1
2, 13, [13],[2], [20.1507],1

7, 9, [9 8],[7 7], [12.1638 20.1901],2
14, 8, [8 2],[14 14], [12.3406 20.2698],2
1, 12, [12],[1], [20.0438],1
7, 7, [7],[7], [20.1472],1
3, 16, [16],[3], [20.1155],1
8, 15, [15 14],[8 8], [12.1542 20.1681],2
4, 8, [8],[4], [20.1509],1
12, 11, [11],[12], [20.1204],1
13, 2, [2],[13], [20.1676],1
6, 13, [13],[6], [20.1527],1
13, 14, [14],[13], [20.1663],1
2, 10, [10 14],[6 2], [12.1593 20.1375],2
2, 10, [10 14],[6 2], [12.1599 20.1375],2
3, 11, [11],[3], [20.1072],1

11, 7, [7 6],[11 11], [12.2196 20.1494],2
13, 4, [4],[13], [20.0456],1
1, 14, [14],[1], [20.1567],1
7, 2, [2 8],[7 7], [12.2418 20.2004],2
9, 14, [14  8],[ 4 10], [12.227  20.1342],2
0, 14, [14  8 14  8 14  8 14],[3 0 3 0 3 0 3], [-12.9474 -21.8376 -29.9804 -36.8926 -41.7386 -43.1563 -38.8449],7
7, 7, [ 7 14  8 14  8 14  8],[7 7 7 7 7 7 7], [-12.9265 -21.7876 -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7
2, 4, [ 4  8 14],[5 6 2], [ 4.9747  8.2195 20.1374],3
2, 6, [6],[2], [20.1462],1
11, 16, [16 14  2 14  2 14  2],[ 2 14 14 14 14 14 14], [-12.891  -21.683  -29.8295 -36.7514 -41.6101 -43.0525 -38.7786],7
5, 4, [4 8],[5 5], [12.1327 20.1494],2
1, 7, [7],[1], [20.1432],1
12, 13, [13],[12], [20.1998],1
11, 12, [12],[11], [20.0376],1

7, 11, [11  8],[5 5], [12.2137 20.1502],2
9, 10, [10],[9], [20.0881],1
8, 13, [13],[8], [20.1659],1
0, 12, [12 14],[0 0], [12.1369 20.1552],2
9, 7, [7],[9], [20.1764],1
9, 3, [3 6],[9 6], [12.1223 20.1463],2
13, 10, [10],[13], [20.0705],1
5, 1, [1 8],[6 5], [12.1421 20.1494],2
10, 3, [3],[10], [20.0336],1
5, 8, [8],[5], [20.1516],1
10, 4, [4],[10], [20.0498],1
3, 12, [12 14],[0 3], [12.1381 20.1571],2
13, 8, [8],[13], [20.1821],1
8, 3, [3],[8], [20.0368],1

0, 15, [15 14],[6 0], [12.163  20.1543],2
9, 1, [1],[9], [20.0347],1
13, 7, [7],[13], [20.1558],1
7, 10, [10 14  8],[6 5 5], [ 5.032   8.2578 20.151 ],3
7, 11, [11 14  8 14  8 14  8],[7 7 7 7 7 7 7], [-12.9465 -21.7876 -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7
14, 13, [13],[12], [20.1979],1
12, 16, [16],[12], [20.1262],1
6, 7, [7],[6], [20.1452],1
11, 15, [15],[9], [20.0506],1
1, 5, [5],[1], [20.0439],1
14, 14, [14  2],[14 14], [12.3772 20.2698],2
8, 13, [13],[8], [20.1654],1
6, 14, [14  8],[6 6], [12.2194 20.1268],2
5, 15, [15 14],[6 5], [12.1587 20.1476],2

6, 16, [16],[6], [20.1073],1
6, 4, [ 4  8 14  8 14  8 14],[7 5 6 5 6 5 6], [-13.0636 -21.8435 -29.9978 -36.9006 -41.7548 -43.1622 -38.8574],7
4, 14, [14],[4], [20.1482],1
11, 5, [5],[11], [20.0356],1
2, 2, [2 8],[2 2], [12.2409 20.1497],2
12, 16, [16],[12], [20.1263],1
9, 4, [4],[9], [20.0375],1
2, 16, [16  8],[0 0], [12.2248 20.1517],2
5, 7, [7],[5], [20.1458],1
0, 7, [7],[0], [20.1437],1
14, 5, [ 5 14  6  2 14  6  2],[14 12 12 14 12 12 14], [-12.9888 -21.7491 -29.8403 -36.7717 -41.6691 -43.0394 -38.7702],7
3, 16, [16],[3], [20.117],1
5, 6, [6 8],[5 5], [12.2458 20.1507],2
10, 1, [1],[10], [20.0393],1

6, 3, [ 3 14  8],[6 6 6], [ 4.9778  8.2195 20.1272],3
9, 14, [14],[9], [20.096],1
4, 13, [13],[4], [20.1543],1
7, 14, [14  8],[7 5], [12.2725 20.157 ],2
1, 8, [8],[1], [20.1498],1
2, 15, [15],[2], [20.0653],1
9, 8, [8 6 8 6 8 6 8],[ 9 11  9 11  9 11  9], [-12.8443 -21.7469 -29.882  -36.8097 -41.6534 -43.0954 -38.7962],7
1, 1, [1],[1], [20.0504],1
5, 3, [3 8],[5 5], [12.139 20.15 ],2
9, 1, [1 6],[11 10], [12.1468 20.1845],2
8, 2, [2],[8], [20.1392],1
14, 15, [15  6],[12 12], [12.2096 20.2429],2
13, 15, [15],[13], [20.0512],1
11, 9, [9],[11], [20.0468],1

5, 8, [8],[5], [20.1522],1
11, 13, [13],[11], [20.1606],1
4, 12, [12  8],[8 4], [12.1349 20.1508],2
9, 10, [10],[9], [20.0935],1
6, 3, [ 3 14  8],[6 6 6], [ 4.9778  8.2194 20.1268],3
13, 11, [11],[13], [20.1064],1
7, 8, [ 8 14  8],[7 5 7], [ 5.1593  8.2839 20.2004],3
12, 16, [16],[12], [20.1264],1
11, 14, [14  6 13],[11 11 11], [ 5.0374  8.2648 20.1606],3
2, 13, [13],[2], [20.1506],1
8, 16, [16  8 14],[4 8 8], [ 5.0825  8.2514 20.1666],3
10, 14, [14],[10], [20.0763],1
4, 2, [2],[4], [20.1463],1
4, 10, [10 14  8],[8 4 4], [ 5.0376  8.2422 20.1507],3

5, 3, [ 3 14  8],[6 5 5], [ 4.9961  8.2492 20.1513],3
5, 14, [14],[5], [20.1494],1
2, 14, [14],[2], [20.1393],1
10, 15, [15],[10], [20.049],1
14, 7, [7 2],[12 14], [12.3384 20.2663],2
2, 8, [8],[2], [20.1502],1
0, 8, [ 8 14  8 14  8 14  8],[0 3 0 3 0 3 0], [-12.9503 -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
12, 14, [14],[12], [20.1252],1
7, 10, [10 14  8],[6 5 7], [ 5.0472  8.2829 20.1998],3
3, 1, [1 8],[5 3], [12.1631 20.1856],2
1, 11, [11],[1], [20.1076],1
8, 10, [10  8 14],[4 8 8], [ 5.0393  8.2518 20.1675],3
5, 5, [5 8],[6 5], [12.1324 20.15  ],2
14, 7, [7],[12], [20.1608],1

11, 16, [16],[11], [20.188],1
8, 5, [ 5 14],[8 8], [12.1405 20.1666],2
4, 9, [9 8],[4 4], [12.1445 20.1507],2
0, 16, [16  8 14],[0 0 7], [ 5.109   8.2794 20.1867],3
10, 8, [ 8 14  8 14  8 14  8],[5 7 5 7 5 7 5], [-12.8993 -21.7845 -29.935  -36.8441 -41.7009 -43.1206 -38.8286],7
14, 1, [1 6],[12 12], [12.181  20.2341],2
12, 15, [15],[13], [20.0516],1
5, 10, [10  8],[5 5], [12.1679 20.1513],2
7, 16, [16 14  8 14  8 14  8],[0 7 7 7 7 7 7], [-12.9432 -21.785  -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7
1, 14, [14],[1], [20.1567],1
2, 8, [8],[2], [20.15],1
9, 15, [15],[9], [20.0514],1
11, 15, [15],[11], [20.0485],1
14, 12, [12],[12], [20.0506],1

10, 15, [15],[10], [20.0489],1
9, 6, [ 6 14  8 14  8 14  8],[6 3 3 3 3 3 3], [-12.9497 -21.8222 -29.9573 -36.8792 -41.7176 -43.1465 -38.8298],7
9, 14, [14  6  8],[ 9 11  9], [ 5.0727  8.3089 20.2096],3
5, 1, [1 8],[2 5], [12.1427 20.1513],2
1, 3, [3],[1], [20.044],1
13, 13, [13],[13], [20.1893],1
13, 10, [10],[13], [20.0705],1
10, 7, [7],[8], [20.1561],1
11, 8, [ 8  6 13],[11 11 11], [ 5.1428  8.2648 20.1606],3
0, 9, [ 9 14],[7 0], [12.1451 20.1543],2
12, 14, [14  6],[12 12], [12.2701 20.2404],2
0, 4, [4 8],[7 0], [12.1323 20.1489],2
6, 8, [8],[9], [20.2093],1
1, 13, [13],[1], [20.1532],1

13, 15, [15],[13], [20.0512],1
1, 9, [9],[1], [20.0748],1
11, 7, [7],[11], [20.1306],1
9, 11, [11],[9], [20.1047],1
6, 2, [ 2 14  8 14  8 14  8],[6 6 5 6 5 6 5], [-12.9657 -21.8522 -29.9913 -36.9059 -41.7474 -43.1661 -38.8478],7
0, 16, [16],[0], [20.1163],1
4, 16, [16 14  8],[8 4 4], [ 5.0903  8.2422 20.1507],3
4, 15, [15 14  8],[8 4 4], [ 5.0009  8.2422 20.1507],3
4, 16, [16 14  8],[8 8 4], [ 5.0937  8.2475 20.1508],3
6, 7, [7],[6], [20.1476],1
9, 4, [4],[9], [20.0375],1
6, 2, [ 2 14  8],[6 6 6], [ 5.0775  8.2186 20.127 ],3
4, 1, [ 1 14],[8 4], [12.1311 20.1484],2
1, 12, [12],[1], [20.0438],1

8, 6, [6],[4], [20.1388],1
7, 12, [12 14  8],[0 5 5], [ 4.9985  8.2578 20.151 ],3
4, 11, [11  8],[4 4], [12.2272 20.1508],2
4, 11, [11],[10], [20.126],1
9, 9, [9],[9], [20.0452],1
9, 9, [9],[9], [20.0451],1
10, 9, [9],[10], [20.0443],1
9, 9, [9],[9], [20.045],1
0, 13, [13],[0], [20.1535],1
5, 8, [8],[5], [20.1526],1
14, 5, [ 5 14  2],[14 14 14], [ 5.0833  8.3772 20.2698],3
11, 8, [8],[11], [20.1615],1
1, 10, [10],[1], [20.0759],1
10, 11, [11],[10], [20.126],1

1, 12, [12],[1], [20.0438],1
8, 6, [ 6 14],[8 8], [12.2156 20.1666],2
9, 15, [15],[10], [20.0496],1
7, 7, [7],[5], [20.148],1
12, 15, [15  6],[12 12], [12.2027 20.2393],2
8, 9, [ 9 14],[8 8], [12.152  20.1675],2
2, 5, [ 5 14],[6 2], [12.1251 20.1375],2
10, 7, [7],[10], [20.1281],1
10, 10, [10],[10], [20.0701],1
14, 12, [12 14  2],[ 7 14 14], [ 5.0865  8.3772 20.2698],3
11, 1, [1 6],[11 11], [12.126 20.15 ],2
9, 10, [10],[9], [20.0968],1
7, 16, [16  8 14  8],[7 7 5 7], [-0.5965 -1.2407  4.2839 20.2004],4
3, 10, [10 14],[6 3], [12.1716 20.1569],2

6, 1, [ 1  8 14],[5 6 2], [ 4.9825  8.2164 20.1377],3
6, 12, [12 14  8],[0 6 6], [ 4.9755  8.2195 20.1272],3
4, 5, [ 5 14  8],[8 8 4], [ 4.989   8.2475 20.1508],3
2, 4, [4 8],[5 2], [12.1331 20.15  ],2
4, 7, [7],[4], [20.1473],1
2, 16, [16],[2], [20.1124],1
13, 6, [6 8],[ 4 13], [12.2855 20.1825],2
5, 9, [9 8],[5 5], [12.1453 20.1513],2
4, 12, [12 14  8],[8 4 4], [ 4.9887  8.2422 20.1507],3
7, 6, [ 6 14  8],[0 5 7], [ 5.1177  8.2829 20.1998],3
9, 11, [11],[9], [20.1041],1
6, 8, [ 8 14],[6 2], [12.2167 20.1378],2
3, 5, [ 5  8 14],[3 3 3], [ 5.0025  8.2661 20.1544],3
3, 2, [ 2 14],[7 3], [12.213  20.1569],2

9, 11, [11],[9], [20.1043],1
11, 4, [4],[11], [20.038],1
8, 15, [15  8 14],[4 8 8], [ 5.0104  8.2518 20.1675],3
12, 1, [1 6],[12 12], [12.1872 20.2393],2
5, 12, [12 14  8],[6 5 5], [ 4.9931  8.2492 20.1513],3
4, 1, [ 1  8 14],[4 8 4], [ 4.9887  8.2417 20.1505],3
12, 12, [12],[12], [20.0572],1
9, 8, [8 6 8 6 8 6 8],[9 9 9 9 9 9 9], [-12.8326 -21.7235 -29.8716 -36.7884 -41.6463 -43.0797 -38.7985],7
1, 7, [7],[1], [20.1432],1
14, 5, [ 5 14],[ 5 14], [12.2332 20.3102],2
10, 10, [10],[10], [20.0702],1
8, 9, [ 9  8 14],[4 8 8], [ 5.0032  8.2502 20.1649],3
6, 5, [ 5 14  8],[6 6 6], [ 4.9742  8.2195 20.1272],3
5, 16, [16],[5], [20.1097],1

9, 13, [13],[9], [20.1558],1
7, 15, [15  8],[2 7], [12.1939 20.1997],2
9, 1, [1],[9], [20.0348],1
8, 10, [10  8 14],[4 8 8], [ 5.0377  8.2514 20.1666],3
0, 6, [ 6 14  8 14  8 14  8],[0 5 0 5 0 5 0], [-12.9644 -21.849  -29.9863 -36.903  -41.7429 -43.164  -38.8445],7
2, 2, [2],[2], [20.1416],1
11, 13, [13],[11], [20.1622],1
4, 7, [7],[4], [20.1463],1
13, 1, [1],[13], [20.0378],1
14, 16, [16  2],[12 14], [12.2905 20.2663],2
13, 2, [2],[13], [20.1677],1
1, 16, [16],[1], [20.1252],1
6, 5, [ 5  8 14],[2 6 2], [ 4.9723  8.2164 20.1377],3
13, 5, [5],[13], [20.0408],1

8, 3, [ 3 14],[8 8], [12.1387 20.1675],2
6, 14, [14  8 14  8 14  8 14],[6 5 6 5 6 5 6], [-12.9653 -21.8465 -29.9978 -36.9006 -41.7548 -43.1622 -38.8574],7
8, 2, [2],[8], [20.1385],1
12, 5, [5 2],[12 12], [12.1473 20.1463],2
13, 8, [8],[13], [20.1825],1
6, 10, [10  8],[5 6], [12.1542 20.1268],2
10, 13, [13],[10], [20.1966],1
2, 13, [13],[2], [20.1507],1
6, 15, [15 14  8],[6 6 6], [ 5.0058  8.2194 20.1268],3
11, 5, [5 6],[11 11], [12.1218 20.1445],2
3, 11, [11  8],[3 3], [12.2304 20.1863],2
13, 12, [12],[13], [20.0425],1
10, 9, [9],[10], [20.0441],1
10, 2, [2],[10], [20.1215],1

5, 13, [13  8],[5 5], [12.2458 20.1513],2
11, 10, [10],[9], [20.0914],1
14, 9, [9 8],[ 5 14], [12.1428 20.1462],2
0, 4, [ 4 14  8 14  8 14  8],[6 3 0 3 0 3 0], [-13.056  -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
4, 12, [12 14],[8 4], [12.1325 20.1484],2
3, 2, [2],[3], [20.1419],1
5, 14, [14],[5], [20.1476],1
5, 15, [15],[2], [20.0693],1
4, 5, [5],[10], [20.0357],1
13, 13, [13],[13], [20.1894],1
14, 1, [ 1  6  2 14  6  2 14],[12 12 14 12 12 14 12], [-12.975  -21.6945 -29.8621 -36.8198 -41.6238 -43.0775 -38.8455],7
7, 14, [14  8],[5 5], [12.2578 20.151 ],2
5, 5, [5 8],[5 5], [12.1342 20.152 ],2
9, 15, [15],[9], [20.0514],1

6, 16, [16  6  8],[10  9  9], [ 5.1558  8.3285 20.2096],3
5, 6, [6 8],[9 5], [12.2923 20.152 ],2
2, 16, [16 13],[2 2], [12.2053 20.1505],2
9, 5, [5],[11], [20.0355],1
2, 14, [14],[2], [20.1372],1
5, 3, [3 8],[5 5], [12.1392 20.1494],2
1, 13, [13],[1], [20.1533],1
10, 12, [12],[10], [20.0377],1
14, 6, [ 6  2 14  6  2 14  6],[12 14 12 12 14 12 12], [-12.8038 -21.711  -29.9013 -36.7596 -41.6373 -43.1118 -38.7772],7
8, 1, [ 1  8 14],[4 8 8], [ 4.9951  8.2514 20.1666],3
7, 6, [6],[5], [20.1738],1
4, 3, [ 3 14],[8 4], [12.1274 20.1484],2
13, 16, [16],[13], [20.1241],1
14, 10, [10  6  2 14  6  2 14],[12 12 14 12 12 14 12], [-12.9231 -21.6945 -29.8621 -36.8198 -41.6238 -43.0775 -38.8455],7

4, 9, [ 9 14],[8 4], [12.1424 20.1505],2
11, 3, [3 6],[ 9 11], [12.1235 20.1492],2
12, 14, [14  6],[13 12], [12.2689 20.2317],2
8, 12, [12],[8], [20.0404],1
14, 4, [ 4 13],[13 12], [12.1748 20.198 ],2
2, 15, [15  8],[11  2], [12.1484 20.1511],2
7, 13, [13 14  8],[7 7 5], [ 5.13    8.2725 20.157 ],3
1, 3, [3],[1], [20.044],1
12, 9, [9 6],[12 12], [12.1938 20.2392],2
10, 16, [16  8],[ 0 10], [12.223  20.1342],2
4, 4, [4 8],[4 4], [12.1334 20.1508],2
5, 11, [11  8],[7 5], [12.2262 20.152 ],2
1, 6, [6],[1], [20.1452],1
3, 10, [10  8 14],[3 3 3], [ 5.0348  8.2661 20.1544],3

0, 4, [4 8],[5 0], [12.1339 20.1514],2
12, 12, [12],[12], [20.0432],1
5, 13, [13 14  8],[0 7 5], [ 5.1118  8.2642 20.152 ],3
12, 7, [7],[12], [20.153],1
11, 4, [4],[11], [20.0371],1
12, 6, [6],[12], [20.2403],1
11, 1, [1],[11], [20.0365],1
14, 10, [10  6],[12 12], [12.2355 20.2341],2
4, 7, [ 7  8 14],[4 8 4], [ 5.0931  8.2417 20.1505],3
5, 9, [9 8],[7 5], [12.1395 20.15  ],2
2, 3, [ 3 14],[6 2], [12.1288 20.1375],2
2, 5, [ 5  8 14],[6 6 2], [ 4.9741  8.2195 20.1374],3
14, 6, [6],[12], [20.2339],1
4, 10, [10 14],[8 4], [12.1813 20.1505],2

13, 3, [3],[13], [20.0353],1
10, 8, [8],[10], [20.1346],1
12, 2, [2],[12], [20.1458],1
14, 11, [11  2 14  6  2 14  6],[12 14 12 12 14 12 12], [-12.9111 -21.711  -29.9013 -36.7596 -41.6373 -43.1118 -38.7772],7
9, 6, [6 8 6 8 6 8 6],[11  9 11  9 11  9 11], [-12.8581 -21.7341 -29.8965 -36.7981 -41.6698 -43.0868 -38.8177],7
1, 5, [5],[1], [20.0439],1
6, 3, [ 3 14],[6 2], [12.1303 20.1388],2
1, 7, [7],[1], [20.1432],1
10, 2, [2],[10], [20.1215],1
2, 7, [7 8],[2 2], [12.2375 20.1497],2
8, 1, [1 8],[4 8], [12.135  20.1517],2
6, 14, [14  8],[6 6], [12.2195 20.1272],2
7, 6, [6],[7], [20.1359],1
11, 1, [1],[11], [20.0365],1

8, 7, [ 7 14],[8 8], [12.254  20.1674],2
5, 10, [10 14],[6 5], [12.1659 20.1476],2
6, 9, [9 8],[5 6], [12.1287 20.1268],2
2, 5, [5 8],[5 2], [12.1325 20.1497],2
1, 4, [4],[1], [20.0423],1
13, 7, [7],[13], [20.1558],1
12, 11, [11  2],[12 12], [12.2235 20.1801],2
13, 11, [11],[13], [20.1064],1
12, 10, [10],[12], [20.0753],1
4, 13, [13],[4], [20.1553],1
10, 16, [16  8],[ 7 10], [12.2255 20.1345],2
12, 6, [6],[12], [20.244],1
0, 6, [6],[0], [20.1429],1
12, 7, [7],[12], [20.1597],1

14, 13, [13],[14], [20.1906],1
11, 14, [14],[11], [20.0707],1
1, 11, [11],[1], [20.1076],1
0, 10, [10 14],[6 0], [12.1699 20.1543],2
9, 10, [10],[9], [20.0875],1
1, 4, [4],[1], [20.0423],1
5, 12, [12 14  8],[6 7 5], [ 5.0021  8.2642 20.152 ],3
6, 4, [4 8],[5 6], [12.1192 20.1272],2
1, 3, [3],[1], [20.044],1
11, 13, [13],[11], [20.1612],1
7, 4, [ 4  8 14  8 14  8 14],[5 7 7 7 7 7 7], [-13.0233 -21.778  -29.9312 -36.8381 -41.6981 -43.1163 -38.8284],7
6, 1, [ 1 14  8],[6 6 6], [ 4.9833  8.2195 20.1272],3
8, 13, [13],[8], [20.1655],1
1, 2, [2],[1], [20.1473],1

12, 15, [15],[13], [20.0516],1
6, 1, [ 1 14  8],[3 6 6], [ 4.984   8.2194 20.1268],3
6, 1, [ 1 14  8 14  8 14  8],[6 6 5 6 5 6 5], [-13.0592 -21.8522 -29.9913 -36.9059 -41.7474 -43.1661 -38.8478],7
1, 4, [4],[1], [20.0423],1
0, 2, [2],[0], [20.1437],1
4, 10, [10  8],[4 4], [12.175  20.1508],2
6, 10, [10 14],[7 2], [12.1619 20.1388],2
14, 8, [8],[12], [20.1989],1
9, 16, [16],[9], [20.1322],1
7, 11, [11  8],[5 7], [12.2484 20.2016],2
12, 3, [3 6],[12 12], [12.1844 20.2392],2
12, 10, [10],[12], [20.0769],1
12, 13, [13],[12], [20.1997],1
8, 14, [14],[8], [20.1647],1

2, 11, [11],[2], [20.1086],1
12, 1, [1 6],[12 12], [12.1832 20.2404],2
4, 15, [15 14],[8 4], [12.1444 20.1484],2
3, 9, [9 8],[5 3], [12.1635 20.1846],2
4, 12, [12  8 14],[4 8 4], [ 4.9912  8.2417 20.1505],3
2, 9, [ 9 14],[7 2], [12.1345 20.1375],2
8, 7, [7],[8], [20.1571],1
14, 13, [13],[12], [20.1986],1
6, 10, [10 14  8 14  8 14  8],[6 6 5 6 5 6 5], [-13.0339 -21.8522 -29.9913 -36.9059 -41.7474 -43.1661 -38.8478],7
1, 13, [13],[1], [20.1532],1
14, 8, [ 8  6  2 14  6  2 14],[12 12 14 12 12 14 12], [-12.8239 -21.6945 -29.8621 -36.8198 -41.6238 -43.0775 -38.8455],7
8, 5, [ 5  8 14],[4 8 8], [ 4.9924  8.2502 20.1649],3
1, 1, [1],[1], [20.0504],1
3, 15, [15  8],[3 3], [12.1799 20.1864],2

14, 14, [14  6],[12 12], [12.295  20.2429],2
11, 11, [11 13],[11 11], [12.2298 20.1622],2
5, 15, [15 14  8],[6 5 5], [ 5.0229  8.2492 20.1513],3
1, 9, [9],[1], [20.0748],1
4, 14, [14],[4], [20.1504],1
3, 7, [7],[3], [20.1433],1
9, 7, [7],[9], [20.1734],1
6, 6, [ 6 14],[0 2], [12.23   20.1388],2
0, 16, [16],[5], [20.1104],1
4, 8, [8],[4], [20.151],1
2, 8, [ 8 14],[6 2], [12.2199 20.1374],2
11, 8, [8],[11], [20.1619],1
7, 9, [9 8],[5 5], [12.1483 20.1572],2
14, 15, [15  6],[12 12], [12.2086 20.2341],2

2, 12, [12 14],[6 2], [12.1261 20.1375],2
7, 2, [2],[5], [20.1375],1
10, 14, [14],[10], [20.0793],1
14, 14, [14  6],[12 12], [12.2972 20.2341],2
11, 6, [6],[11], [20.1458],1
3, 10, [10 14],[6 3], [12.1718 20.1568],2
1, 14, [14],[1], [20.1568],1
2, 11, [11],[2], [20.1085],1
9, 16, [16],[9], [20.1404],1
8, 2, [2],[8], [20.1393],1
0, 12, [12  8 14  8 14  8 14],[6 7 5 7 5 7 5], [-13.0278 -21.7851 -29.9502 -36.8447 -41.716  -43.1211 -38.8434],7
9, 6, [6],[9], [20.2241],1
0, 5, [ 5  8 14  8 14  8 14],[5 7 5 7 5 7 5], [-13.0286 -21.7851 -29.9502 -36.8447 -41.716  -43.1211 -38.8434],7
4, 15, [15  8],[4 4], [12.1496 20.1508],2

0, 12, [12 14],[6 0], [12.1365 20.1543],2
2, 6, [ 6 14],[6 2], [12.2287 20.1374],2
4, 4, [4 8],[4 4], [12.1333 20.1507],2
9, 3, [3 6 8],[11 11  9], [ 5.0195  8.3089 20.2096],3
4, 5, [ 5 14  8],[8 4 4], [ 4.9844  8.2422 20.1507],3
0, 1, [ 1 14],[6 0], [12.1452 20.1543],2
13, 3, [3],[13], [20.0354],1
12, 10, [10],[12], [20.0819],1
7, 15, [15 14  8 14  8 14  8],[6 7 7 7 7 7 7], [-13.0004 -21.7876 -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7
4, 3, [ 3 14  8],[8 8 4], [ 4.9867  8.2475 20.1508],3
13, 7, [7],[13], [20.1558],1
13, 11, [11],[13], [20.1064],1
6, 15, [15 14  8],[6 6 6], [ 5.0022  8.2195 20.1272],3
3, 5, [ 5 14],[3 3], [12.1422 20.1577],2

10, 11, [11 14  8 14  8 14  8],[0 0 5 7 5 7 5], [-12.9573 -21.802  -29.935  -36.8441 -41.7009 -43.1206 -38.8286],7
1, 5, [5],[1], [20.0439],1
6, 11, [11],[6], [20.124],1
14, 15, [15  6],[12 12], [12.207  20.2347],2
2, 15, [15 14],[6 2], [12.1549 20.1375],2
11, 10, [10],[11], [20.127],1
9, 8, [8],[9], [20.2085],1
9, 1, [1],[9], [20.035],1
12, 9, [9 6],[12 12], [12.1896 20.2316],2
1, 15, [15],[1], [20.0644],1
8, 15, [15  8 14],[4 8 8], [ 5.0066  8.2502 20.1649],3
12, 16, [16],[12], [20.1262],1
6, 10, [10 14  8],[6 6 6], [ 5.0096  8.2195 20.1272],3
2, 9, [9 8],[5 6], [12.1331 20.1347],2

