
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
['2', ' [14 13]', '[6 2]', '2']
['5', ' [14  3]', '[0 6]', '2']
['4', ' [14 29]', '[8 4]', '2']
['4', ' [14 29]', '[4 4]', '2']
['4', ' [14 11]', '[1 4]', '2']
step: 1 num of alos 77
['11', ' [14]', '[11]', '1']
['8', ' [14]', '[1]', '1']
['0', ' [14]', '[0]', '1']
['1', ' [14]', '[1]', '1']
['6', ' [14]', '[2]', '1']
['1', ' [14]', '[1]', '1']
['5', ' [14]', '[5]', '1']
['8', ' [14]', '[1]', '1']
['2', ' [14]', '[2]', '1']
['11', ' [14]', '[9]', '1']
['3', ' [14]', '[5]', '1']
['5', ' [14]', '[5]', '1']
['11', ' [14]', '[10]', '1']
['6', ' [14]', '[2]', '1']
['10', ' [14]', '[10]', '1']
['1', ' [14]', '[1]', '1']
['6', ' [14]', '[9]', '1']
['11', ' [14]', '[11]', '1']
['7', ' [14]', '[5]', '1']
['5', ' [14]', '[2]', '1']
['10', ' [14]', '[10]', '1']
['8', ' [14]', '[1]', '1']
['0', ' [14]', '[9]', '1']
['11', ' [14]', '[11]', '1']
['11', ' [14]', '[11]', '1']
['3', ' [14]', '[5]', '1']
['6', ' [14]', '[2]', '1']
['7', ' [14]', '[5]', '1']
['6', ' [14]', '[9]', '1']
['9', ' [14]', '[11]', '1']
['9', ' [14]', '[9]', '1']
['2', ' [14]', '[5]', '1']
['3', ' [14]', '[2]', '1']
['1', ' [14]', '[1]', '1']
['10', ' [14]', '[10]', '1']
['5', ' [14]', '[9]', '1']
['0', ' [14]', '[5]', '1']
['11', ' [14]', '[10]', '1']
['4', ' [14]', '[4]', '1']
['1', ' [14]', '[1]', '1']
['6', ' [14]', '[2]', '1']
['4', ' [14]', '[1]', '1']
['9', ' [14]', '[10]', '1']
['8', ' [14]', '[1]', '1']
['7', ' [14]', '[2]', '1']
['10', ' [14]', '[10]', '1']
['9', ' [14]', '[10]', '1']
['5', ' [14]', '[9]', '1']
['8', ' [14]', '[1]', '1']
['3', ' [14]', '[2]', '1']
['7', ' [14]', '[2]', '1']
['10', ' [14]', '[10]', '1']
['2', ' [14]', '[2]', '1']
['7', ' [14]', '[5]', '1']
['1', ' [14]', '[1]', '1']
['9', ' [14]', '[11]', '1']
['0', ' [14]', '[9]', '1']
['0', ' [14]', '[5]', '1']
['9', ' [14]', '[10]', '1']
['2', ' [14]', '[2]', '1']
['11', ' [14]', '[11]', '1']
['1', ' [14]', '[1]', '1']
['0', ' [14]', '[5]', '1']
['6', ' [14]', '[5]', '1']
['10', ' [14]', '[10]', '1']
['9', ' [14]', '[9]', '1']
['6', ' [14]', '[5]', '1']
['3', ' [14]', '[2]', '1']
['0', ' [14]', '[1]', '1']
['10', ' [14]', '[10]', '1']
['5', ' [14]', '[2]', '1']
['10', ' [14]', '[10]', '1']
['1', ' [14]', '[1]', '1']
['9', ' [14]', '[9]', '1']
['5', ' [14]', '[5]', '1']
['3', ' [14]', '[2]', '1']
['7', ' [14]', '[5]', '1']
step: 3 num of alos 4
['2', ' [14  3 15]', '[2 7 2]', '3']
['7', ' [14 13 38]', '[0 6 5]', '3']
['2', ' [14  3 13]', '[0 6 0]', '3']
['4', ' [14 11 15]', '[1 4 4]', '3']
step: 7 num of alos 3
['3', ' [14  3 13  3 13  3 13]', '[7 7 3 7 3 7 3]', '7']
['0', ' [14  3 13  3 13  3 13]', '[0 7 0 7 0 7 0]', '7']
['7', ' [14 13 38 13 38 13 38]', '[7 6 0 6 0 6 0]', '7']
avg_step: 11.166666666666666

env:  12 rtt_200ms_bdw_800Kbps
step: 1 num of alos 79
['9', ' [12]', '[9]', '1']
['10', ' [12]', '[11]', '1']
['2', ' [12]', '[0]', '1']
['9', ' [12]', '[9]', '1']
['10', ' [12]', '[10]', '1']
['0', ' [12]', '[0]', '1']
['2', ' [12]', '[2]', '1']
['5', ' [12]', '[2]', '1']
['1', ' [12]', '[1]', '1']
['8', ' [12]', '[1]', '1']
['5', ' [12]', '[2]', '1']
['7', ' [12]', '[2]', '1']
['1', ' [12]', '[1]', '1']
['5', ' [12]', '[3]', '1']
['11', ' [12]', '[10]', '1']
['10', ' [12]', '[10]', '1']
['2', ' [12]', '[5]', '1']
['6', ' [12]', '[3]', '1']
['10', ' [12]', '[10]', '1']
['3', ' [12]', '[3]', '1']
['5', ' [12]', '[5]', '1']
['11', ' [12]', '[2]', '1']
['6', ' [12]', '[5]', '1']
['3', ' [12]', '[3]', '1']
['1', ' [12]', '[1]', '1']
['11', ' [12]', '[10]', '1']
['9', ' [12]', '[9]', '1']
['0', ' [12]', '[2]', '1']
['3', ' [12]', '[3]', '1']
['9', ' [12]', '[9]', '1']
['9', ' [12]', '[9]', '1']
['1', ' [12]', '[1]', '1']
['11', ' [12]', '[10]', '1']
['1', ' [12]', '[1]', '1']
['0', ' [12]', '[5]', '1']
['7', ' [12]', '[5]', '1']
['2', ' [12]', '[0]', '1']
['7', ' [12]', '[5]', '1']
['5', ' [12]', '[5]', '1']
['9', ' [12]', '[11]', '1']
['7', ' [12]', '[0]', '1']
['7', ' [12]', '[5]', '1']
['6', ' [12]', '[2]', '1']
['8', ' [12]', '[4]', '1']
['7', ' [12]', '[5]', '1']
['10', ' [12]', '[10]', '1']
['0', ' [12]', '[5]', '1']
['7', ' [12]', '[5]', '1']
['4', ' [12]', '[10]', '1']
['0', ' [12]', '[0]', '1']
['0', ' [12]', '[7]', '1']
['6', ' [12]', '[5]', '1']
['11', ' [12]', '[9]', '1']
['9', ' [12]', '[11]', '1']
['1', ' [12]', '[1]', '1']
['6', ' [12]', '[5]', '1']
['5', ' [12]', '[9]', '1']
['4', ' [12]', '[1]', '1']
['11', ' [12]', '[11]', '1']
['2', ' [12]', '[2]', '1']
['4', ' [12]', '[1]', '1']
['11', ' [12]', '[11]', '1']
['1', ' [12]', '[1]', '1']
['9', ' [12]', '[9]', '1']
['0', ' [12]', '[5]', '1']
['8', ' [12]', '[1]', '1']
['5', ' [12]', '[5]', '1']
['8', ' [12]', '[10]', '1']
['3', ' [12]', '[3]', '1']
['3', ' [12]', '[3]', '1']
['4', ' [12]', '[4]', '1']
['3', ' [12]', '[3]', '1']
['10', ' [12]', '[10]', '1']
['10', ' [12]', '[10]', '1']
['6', ' [12]', '[7]', '1']
['2', ' [12]', '[5]', '1']
['10', ' [12]', '[10]', '1']
['1', ' [12]', '[1]', '1']
['2', ' [12]', '[5]', '1']
step: 2 num of alos 13
['4', ' [12 29]', '[4 4]', '2']
['4', ' [12 29]', '[4 4]', '2']
['5', ' [12 13]', '[0 5]', '2']
['3', ' [12 13]', '[3 2]', '2']
['8', ' [12 29]', '[8 8]', '2']
['8', ' [12 29]', '[4 8]', '2']
['0', ' [12  3]', '[0 0]', '2']
['11', ' [12 40]', '[10 11]', '2']
['2', ' [12 15]', '[5 2]', '2']
['8', ' [12 29]', '[8 8]', '2']
['4', ' [12 15]', '[1 4]', '2']
['4', ' [12 29]', '[4 4]', '2']
['8', ' [12 29]', '[4 8]', '2']
step: 3 num of alos 2
['3', ' [12 13 38]', '[6 6 7]', '3']
['6', ' [12 13 38]', '[6 6 7]', '3']
step: 7 num of alos 2
['6', ' [12 13  3 13  3 13  3]', '[6 0 7 0 7 0 7]', '7']
['7', ' [12  3 13  3 13  3 13]', '[0 7 0 7 0 7 0]', '7']
avg_step: 10.416666666666666

env:  2 rtt_320ms_bdw_1000Kbps
step: 1 num of alos 66
['9', ' [2]', '[9]', '1']
['10', ' [2]', '[11]', '1']
['8', ' [2]', '[11]', '1']
['11', ' [2]', '[11]', '1']
['3', ' [2]', '[4]', '1']
['9', ' [2]', '[11]', '1']
['9', ' [2]', '[9]', '1']
['7', ' [2]', '[11]', '1']
['11', ' [2]', '[11]', '1']
['5', ' [2]', '[4]', '1']
['5', ' [2]', '[4]', '1']
['4', ' [2]', '[11]', '1']
['4', ' [2]', '[11]', '1']
['0', ' [2]', '[11]', '1']
['10', ' [2]', '[10]', '1']
['9', ' [2]', '[9]', '1']
['11', ' [2]', '[11]', '1']
['11', ' [2]', '[11]', '1']
['7', ' [2]', '[11]', '1']
['2', ' [2]', '[11]', '1']
['0', ' [2]', '[11]', '1']
['11', ' [2]', '[11]', '1']
['1', ' [2]', '[1]', '1']
['9', ' [2]', '[11]', '1']
['1', ' [2]', '[1]', '1']
['3', ' [2]', '[11]', '1']
['9', ' [2]', '[11]', '1']
['10', ' [2]', '[10]', '1']
['5', ' [2]', '[5]', '1']
['3', ' [2]', '[11]', '1']
['9', ' [2]', '[11]', '1']
['10', ' [2]', '[10]', '1']
['8', ' [2]', '[11]', '1']
['10', ' [2]', '[10]', '1']
['1', ' [2]', '[1]', '1']
['4', ' [2]', '[11]', '1']
['8', ' [2]', '[11]', '1']
['1', ' [2]', '[1]', '1']
['11', ' [2]', '[11]', '1']
['0', ' [2]', '[11]', '1']
['0', ' [2]', '[11]', '1']
['9', ' [2]', '[9]', '1']
['11', ' [2]', '[11]', '1']
['2', ' [2]', '[2]', '1']
['3', ' [2]', '[11]', '1']
['6', ' [2]', '[11]', '1']
['6', ' [2]', '[5]', '1']
['10', ' [2]', '[11]', '1']
['1', ' [2]', '[1]', '1']
['6', ' [2]', '[11]', '1']
['6', ' [2]', '[11]', '1']
['7', ' [2]', '[11]', '1']
['2', ' [2]', '[11]', '1']
['7', ' [2]', '[11]', '1']
['4', ' [2]', '[11]', '1']
['1', ' [2]', '[1]', '1']
['6', ' [2]', '[11]', '1']
['5', ' [2]', '[11]', '1']
['1', ' [2]', '[1]', '1']
['4', ' [2]', '[8]', '1']
['10', ' [2]', '[10]', '1']
['1', ' [2]', '[1]', '1']
['10', ' [2]', '[10]', '1']
['2', ' [2]', '[11]', '1']
['8', ' [2]', '[11]', '1']
['2', ' [2]', '[11]', '1']
step: 3 num of alos 11
['2', ' [ 2 13 38]', '[5 6 0]', '3']
['0', ' [ 2 13 38]', '[3 6 0]', '3']
['7', ' [ 2 13 29]', '[3 3 7]', '3']
['2', ' [ 2 13 38]', '[6 3 0]', '3']
['6', ' [ 2 13 38]', '[3 6 5]', '3']
['6', ' [ 2 13 38]', '[6 0 5]', '3']
['5', ' [ 2 13 38]', '[6 0 5]', '3']
['3', ' [ 2 13 38]', '[3 3 3]', '3']
['3', ' [ 2 13 29]', '[0 3 3]', '3']
['5', ' [ 2 13 38]', '[6 0 0]', '3']
['6', ' [ 2 13 38]', '[0 3 5]', '3']
step: 7 num of alos 8
['2', ' [ 2 13 38 13 38 13 38]', '[3 0 7 0 7 0 7]', '7']
['7', ' [ 2 13 38 13 38 13 38]', '[0 0 7 0 7 0 7]', '7']
['0', ' [ 2 13 38 13 38 13 38]', '[3 3 3 3 3 3 3]', '7']
['0', ' [ 2 13 38 13 38 13 38]', '[0 6 3 6 3 6 3]', '7']
['7', ' [ 2 13 38 13 38 13 38]', '[3 0 0 0 0 0 0]', '7']
['7', ' [ 2 13 38 13 38 13 38]', '[3 6 6 6 6 6 6]', '7']
['3', ' [ 2 13 38 13 38 13 38]', '[3 0 7 0 7 0 7]', '7']
['3', ' [ 2 13 38 13 38 13 38]', '[3 6 6 6 6 6 6]', '7']
step: 2 num of alos 11
['4', ' [ 2 29]', '[8 4]', '2']
['5', ' [ 2 13]', '[0 6]', '2']
['11', ' [2 3]', '[11 11]', '2']
['4', ' [ 2 29]', '[8 4]', '2']
['8', ' [ 2 29]', '[8 8]', '2']
['5', ' [ 2 29]', '[11  2]', '2']
['0', ' [ 2 13]', '[3 6]', '2']
['8', ' [ 2 29]', '[8 8]', '2']
['8', ' [ 2 29]', '[8 8]', '2']
['4', ' [ 2 29]', '[8 4]', '2']
['8', ' [ 2 29]', '[8 8]', '2']
avg_step: 14.75

env:  20 rtt_240ms_bdw_800Kbps
step: 1 num of alos 78
['2', ' [20]', '[7]', '1']
['10', ' [20]', '[10]', '1']
['3', ' [20]', '[9]', '1']
['0', ' [20]', '[3]', '1']
['1', ' [20]', '[1]', '1']
['7', ' [20]', '[5]', '1']
['11', ' [20]', '[11]', '1']
['2', ' [20]', '[5]', '1']
['1', ' [20]', '[1]', '1']
['6', ' [20]', '[9]', '1']
['5', ' [20]', '[5]', '1']
['1', ' [20]', '[1]', '1']
['5', ' [20]', '[5]', '1']
['11', ' [20]', '[11]', '1']
['11', ' [20]', '[11]', '1']
['10', ' [20]', '[10]', '1']
['10', ' [20]', '[10]', '1']
['7', ' [20]', '[2]', '1']
['8', ' [20]', '[1]', '1']
['8', ' [20]', '[1]', '1']
['2', ' [20]', '[2]', '1']
['9', ' [20]', '[9]', '1']
['5', ' [20]', '[5]', '1']
['6', ' [20]', '[3]', '1']
['10', ' [20]', '[10]', '1']
['6', ' [20]', '[5]', '1']
['7', ' [20]', '[6]', '1']
['1', ' [20]', '[1]', '1']
['5', ' [20]', '[5]', '1']
['0', ' [20]', '[9]', '1']
['8', ' [20]', '[1]', '1']
['10', ' [20]', '[10]', '1']
['7', ' [20]', '[5]', '1']
['2', ' [20]', '[2]', '1']
['0', ' [20]', '[2]', '1']
['5', ' [20]', '[6]', '1']
['0', ' [20]', '[0]', '1']
['3', ' [20]', '[3]', '1']
['6', ' [20]', '[7]', '1']
['5', ' [20]', '[5]', '1']
['1', ' [20]', '[1]', '1']
['0', ' [20]', '[3]', '1']
['2', ' [20]', '[9]', '1']
['9', ' [20]', '[9]', '1']
['11', ' [20]', '[10]', '1']
['3', ' [20]', '[3]', '1']
['1', ' [20]', '[1]', '1']
['7', ' [20]', '[3]', '1']
['11', ' [20]', '[10]', '1']
['5', ' [20]', '[5]', '1']
['1', ' [20]', '[1]', '1']
['11', ' [20]', '[11]', '1']
['9', ' [20]', '[9]', '1']
['10', ' [20]', '[10]', '1']
['3', ' [20]', '[2]', '1']
['6', ' [20]', '[5]', '1']
['2', ' [20]', '[2]', '1']
['8', ' [20]', '[4]', '1']
['4', ' [20]', '[10]', '1']
['0', ' [20]', '[5]', '1']
['7', ' [20]', '[2]', '1']
['2', ' [20]', '[2]', '1']
['1', ' [20]', '[1]', '1']
['9', ' [20]', '[9]', '1']
['9', ' [20]', '[10]', '1']
['3', ' [20]', '[2]', '1']
['10', ' [20]', '[10]', '1']
['3', ' [20]', '[3]', '1']
['9', ' [20]', '[11]', '1']
['6', ' [20]', '[5]', '1']
['11', ' [20]', '[11]', '1']
['0', ' [20]', '[5]', '1']
['9', ' [20]', '[11]', '1']
['10', ' [20]', '[10]', '1']
['3', ' [20]', '[2]', '1']
['9', ' [20]', '[9]', '1']
['0', ' [20]', '[0]', '1']
['4', ' [20]', '[1]', '1']
step: 2 num of alos 14
['4', ' [20 29]', '[8 4]', '2']
['6', ' [20  3]', '[7 7]', '2']
['8', ' [20 29]', '[4 8]', '2']
['8', ' [20 29]', '[4 8]', '2']
['4', ' [20 15]', '[4 4]', '2']
['11', ' [20 40]', '[11 11]', '2']
['4', ' [20 15]', '[4 4]', '2']
['8', ' [20 29]', '[4 8]', '2']
['4', ' [20 29]', '[4 4]', '2']
['8', ' [20 15]', '[4 8]', '2']
['4', ' [20 29]', '[4 4]', '2']
['5', ' [20  3]', '[7 3]', '2']
['4', ' [20 29]', '[4 4]', '2']
['7', ' [20  3]', '[2 5]', '2']
step: 7 num of alos 1
['7', ' [20  3 13  3 13  3 13]', '[7 7 0 7 0 7 0]', '7']
step: 4 num of alos 1
['6', ' [20  3 13 38]', '[7 0 6 0]', '4']
step: 3 num of alos 2
['2', ' [20 13 38]', '[7 3 0]', '3']
['3', ' [20  3 13]', '[7 6 2]', '3']
avg_step: 10.25

env:  13 rtt_360ms_bdw_1000Kbps
step: 1 num of alos 65
['8', ' [13]', '[10]', '1']
['1', ' [13]', '[1]', '1']
['7', ' [13]', '[2]', '1']
['4', ' [13]', '[2]', '1']
['0', ' [13]', '[11]', '1']
['8', ' [13]', '[2]', '1']
['7', ' [13]', '[2]', '1']
['7', ' [13]', '[2]', '1']
['0', ' [13]', '[11]', '1']
['1', ' [13]', '[1]', '1']
['6', ' [13]', '[2]', '1']
['9', ' [13]', '[2]', '1']
['10', ' [13]', '[10]', '1']
['11', ' [13]', '[2]', '1']
['2', ' [13]', '[2]', '1']
['2', ' [13]', '[2]', '1']
['9', ' [13]', '[2]', '1']
['3', ' [13]', '[2]', '1']
['4', ' [13]', '[2]', '1']
['0', ' [13]', '[11]', '1']
['2', ' [13]', '[2]', '1']
['1', ' [13]', '[1]', '1']
['10', ' [13]', '[9]', '1']
['2', ' [13]', '[2]', '1']
['10', ' [13]', '[10]', '1']
['8', ' [13]', '[4]', '1']
['11', ' [13]', '[11]', '1']
['11', ' [13]', '[2]', '1']
['10', ' [13]', '[10]', '1']
['5', ' [13]', '[2]', '1']
['10', ' [13]', '[10]', '1']
['2', ' [13]', '[2]', '1']
['8', ' [13]', '[2]', '1']
['11', ' [13]', '[11]', '1']
['9', ' [13]', '[2]', '1']
['6', ' [13]', '[2]', '1']
['10', ' [13]', '[10]', '1']
['4', ' [13]', '[2]', '1']
['11', ' [13]', '[11]', '1']
['8', ' [13]', '[2]', '1']
['5', ' [13]', '[5]', '1']
['6', ' [13]', '[2]', '1']
['2', ' [13]', '[2]', '1']
['1', ' [13]', '[1]', '1']
['11', ' [13]', '[2]', '1']
['3', ' [13]', '[2]', '1']
['1', ' [13]', '[1]', '1']
['3', ' [13]', '[2]', '1']
['1', ' [13]', '[1]', '1']
['8', ' [13]', '[2]', '1']
['4', ' [13]', '[2]', '1']
['10', ' [13]', '[10]', '1']
['0', ' [13]', '[11]', '1']
['6', ' [13]', '[2]', '1']
['3', ' [13]', '[2]', '1']
['7', ' [13]', '[2]', '1']
['1', ' [13]', '[1]', '1']
['5', ' [13]', '[2]', '1']
['9', ' [13]', '[2]', '1']
['1', ' [13]', '[1]', '1']
['9', ' [13]', '[9]', '1']
['8', ' [13]', '[10]', '1']
['11', ' [13]', '[11]', '1']
['5', ' [13]', '[2]', '1']
['5', ' [13]', '[2]', '1']
step: 2 num of alos 22
['2', ' [13 38]', '[6 0]', '2']
['8', ' [13 29]', '[4 8]', '2']
['0', ' [13 38]', '[6 0]', '2']
['3', ' [13 38]', '[3 3]', '2']
['9', ' [13 15]', '[9 9]', '2']
['0', ' [13 29]', '[3 0]', '2']
['6', ' [13 38]', '[3 5]', '2']
['11', ' [13  3]', '[ 2 11]', '2']
['9', ' [13 11]', '[5 9]', '2']
['10', ' [13 15]', '[ 9 11]', '2']
['6', ' [13 11]', '[5 0]', '2']
['5', ' [13 38]', '[0 5]', '2']
['7', ' [13 29]', '[3 7]', '2']
['4', ' [13 29]', '[10  4]', '2']
['4', ' [13 29]', '[8 4]', '2']
['4', ' [13 29]', '[4 4]', '2']
['0', ' [13 29]', '[5 5]', '2']
['3', ' [13 29]', '[3 3]', '2']
['5', ' [13 11]', '[5 5]', '2']
['6', ' [13 38]', '[3 5]', '2']
['4', ' [13 29]', '[4 4]', '2']
['7', ' [13 38]', '[6 5]', '2']
step: 3 num of alos 3
['9', ' [13 38  3]', '[5 7 7]', '3']
['3', ' [13 38  3]', '[3 0 7]', '3']
['5', ' [13 11  3]', '[5 7 5]', '3']
step: 7 num of alos 6
['7', ' [13 38 13 38 13 38 13]', '[6 0 6 0 6 0 6]', '7']
['3', ' [13 11 13 11 13 11 13]', '[5 5 5 5 5 5 5]', '7']
['6', ' [13 38  3 13  3 13  3]', '[3 0 0 0 0 0 0]', '7']
['7', ' [13 11 13 38 13 38 13]', '[5 3 0 7 0 7 0]', '7']
['0', ' [13 38 13 38 13 38 13]', '[6 3 6 3 6 3 6]', '7']
['2', ' [13 11 13 11 13 11 13]', '[5 0 5 0 5 0 5]', '7']
avg_step: 13.333333333333334

env:  31 rtt_160ms_bdw_800Kbps
step: 1 num of alos 84
['6', ' [31]', '[2]', '1']
['9', ' [31]', '[9]', '1']
['9', ' [31]', '[9]', '1']
['1', ' [31]', '[1]', '1']
['5', ' [31]', '[6]', '1']
['5', ' [31]', '[7]', '1']
['9', ' [31]', '[9]', '1']
['8', ' [31]', '[8]', '1']
['10', ' [31]', '[10]', '1']
['5', ' [31]', '[7]', '1']
['3', ' [31]', '[3]', '1']
['9', ' [31]', '[9]', '1']
['7', ' [31]', '[3]', '1']
['2', ' [31]', '[2]', '1']
['1', ' [31]', '[1]', '1']
['8', ' [31]', '[10]', '1']
['8', ' [31]', '[8]', '1']
['2', ' [31]', '[2]', '1']
['9', ' [31]', '[9]', '1']
['1', ' [31]', '[1]', '1']
['11', ' [31]', '[11]', '1']
['8', ' [31]', '[4]', '1']
['1', ' [31]', '[1]', '1']
['2', ' [31]', '[2]', '1']
['8', ' [31]', '[1]', '1']
['10', ' [31]', '[8]', '1']
['1', ' [31]', '[1]', '1']
['6', ' [31]', '[6]', '1']
['10', ' [31]', '[8]', '1']
['11', ' [31]', '[10]', '1']
['2', ' [31]', '[2]', '1']
['6', ' [31]', '[6]', '1']
['3', ' [31]', '[3]', '1']
['3', ' [31]', '[3]', '1']
['5', ' [31]', '[3]', '1']
['4', ' [31]', '[1]', '1']
['2', ' [31]', '[3]', '1']
['3', ' [31]', '[3]', '1']
['3', ' [31]', '[3]', '1']
['9', ' [31]', '[10]', '1']
['11', ' [31]', '[11]', '1']
['1', ' [31]', '[1]', '1']
['5', ' [31]', '[2]', '1']
['10', ' [31]', '[10]', '1']
['8', ' [31]', '[8]', '1']
['3', ' [31]', '[3]', '1']
['4', ' [31]', '[4]', '1']
['6', ' [31]', '[2]', '1']
['1', ' [31]', '[1]', '1']
['7', ' [31]', '[3]', '1']
['10', ' [31]', '[8]', '1']
['2', ' [31]', '[11]', '1']
['7', ' [31]', '[6]', '1']
['10', ' [31]', '[10]', '1']
['0', ' [31]', '[6]', '1']
['10', ' [31]', '[10]', '1']
['0', ' [31]', '[1]', '1']
['8', ' [31]', '[8]', '1']
['3', ' [31]', '[3]', '1']
['7', ' [31]', '[3]', '1']
['7', ' [31]', '[3]', '1']
['8', ' [31]', '[1]', '1']
['3', ' [31]', '[3]', '1']
['4', ' [31]', '[8]', '1']
['0', ' [31]', '[3]', '1']
['6', ' [31]', '[6]', '1']
['10', ' [31]', '[8]', '1']
['4', ' [31]', '[8]', '1']
['6', ' [31]', '[2]', '1']
['0', ' [31]', '[0]', '1']
['5', ' [31]', '[6]', '1']
['0', ' [31]', '[0]', '1']
['5', ' [31]', '[7]', '1']
['2', ' [31]', '[3]', '1']
['6', ' [31]', '[6]', '1']
['11', ' [31]', '[3]', '1']
['11', ' [31]', '[10]', '1']
['9', ' [31]', '[9]', '1']
['7', ' [31]', '[7]', '1']
['1', ' [31]', '[1]', '1']
['0', ' [31]', '[3]', '1']
['11', ' [31]', '[5]', '1']
['11', ' [31]', '[11]', '1']
['5', ' [31]', '[6]', '1']
step: 2 num of alos 8
['4', ' [31 15]', '[4 4]', '2']
['4', ' [31 29]', '[8 4]', '2']
['2', ' [31 13]', '[6 6]', '2']
['9', ' [31 15]', '[10  9]', '2']
['0', ' [31 13]', '[7 6]', '2']
['4', ' [31 29]', '[8 4]', '2']
['4', ' [31 29]', '[8 4]', '2']
['11', ' [31 11]', '[ 5 11]', '2']
step: 7 num of alos 2
['6', ' [31 13 38 13 38 13 38]', '[5 6 7 6 7 6 7]', '7']
['0', ' [31 13 38 13 38 13 38]', '[6 6 7 6 7 6 7]', '7']
step: 3 num of alos 2
['7', ' [31 13 38]', '[7 6 5]', '3']
['7', ' [31  3 15]', '[2 2 6]', '3']
avg_step: 10.0

env:  25 rtt_280ms_bdw_600Kbps
step: 1 num of alos 77
['7', ' [25]', '[5]', '1']
['0', ' [25]', '[5]', '1']
['3', ' [25]', '[3]', '1']
['9', ' [25]', '[11]', '1']
['1', ' [25]', '[1]', '1']
['8', ' [25]', '[4]', '1']
['11', ' [25]', '[11]', '1']
['5', ' [25]', '[5]', '1']
['4', ' [25]', '[1]', '1']
['5', ' [25]', '[9]', '1']
['2', ' [25]', '[2]', '1']
['9', ' [25]', '[9]', '1']
['6', ' [25]', '[5]', '1']
['5', ' [25]', '[9]', '1']
['2', ' [25]', '[2]', '1']
['4', ' [25]', '[4]', '1']
['5', ' [25]', '[9]', '1']
['9', ' [25]', '[9]', '1']
['2', ' [25]', '[5]', '1']
['11', ' [25]', '[11]', '1']
['0', ' [25]', '[5]', '1']
['10', ' [25]', '[10]', '1']
['10', ' [25]', '[10]', '1']
['0', ' [25]', '[5]', '1']
['9', ' [25]', '[9]', '1']
['1', ' [25]', '[1]', '1']
['9', ' [25]', '[10]', '1']
['7', ' [25]', '[5]', '1']
['10', ' [25]', '[10]', '1']
['1', ' [25]', '[1]', '1']
['10', ' [25]', '[10]', '1']
['8', ' [25]', '[1]', '1']
['1', ' [25]', '[1]', '1']
['11', ' [25]', '[11]', '1']
['5', ' [25]', '[5]', '1']
['2', ' [25]', '[5]', '1']
['3', ' [25]', '[5]', '1']
['1', ' [25]', '[1]', '1']
['2', ' [25]', '[0]', '1']
['6', ' [25]', '[5]', '1']
['3', ' [25]', '[1]', '1']
['7', ' [25]', '[5]', '1']
['6', ' [25]', '[5]', '1']
['2', ' [25]', '[5]', '1']
['0', ' [25]', '[5]', '1']
['2', ' [25]', '[5]', '1']
['9', ' [25]', '[11]', '1']
['3', ' [25]', '[9]', '1']
['3', ' [25]', '[1]', '1']
['11', ' [25]', '[11]', '1']
['1', ' [25]', '[1]', '1']
['0', ' [25]', '[5]', '1']
['10', ' [25]', '[10]', '1']
['11', ' [25]', '[11]', '1']
['7', ' [25]', '[5]', '1']
['3', ' [25]', '[1]', '1']
['6', ' [25]', '[5]', '1']
['0', ' [25]', '[5]', '1']
['9', ' [25]', '[11]', '1']
['3', ' [25]', '[3]', '1']
['5', ' [25]', '[9]', '1']
['11', ' [25]', '[11]', '1']
['5', ' [25]', '[6]', '1']
['11', ' [25]', '[11]', '1']
['3', ' [25]', '[3]', '1']
['1', ' [25]', '[1]', '1']
['2', ' [25]', '[0]', '1']
['4', ' [25]', '[1]', '1']
['7', ' [25]', '[5]', '1']
['6', ' [25]', '[5]', '1']
['6', ' [25]', '[5]', '1']
['4', ' [25]', '[10]', '1']
['10', ' [25]', '[10]', '1']
['9', ' [25]', '[9]', '1']
['11', ' [25]', '[11]', '1']
['1', ' [25]', '[1]', '1']
['10', ' [25]', '[10]', '1']
step: 3 num of alos 2
['0', ' [25  3 13]', '[7 6 6]', '3']
['5', ' [25  3 13]', '[7 6 6]', '3']
step: 2 num of alos 13
['8', ' [25 29]', '[8 8]', '2']
['4', ' [25 29]', '[8 4]', '2']
['4', ' [25 15]', '[4 4]', '2']
['8', ' [25 15]', '[4 8]', '2']
['4', ' [25 29]', '[8 4]', '2']
['4', ' [25 15]', '[1 4]', '2']
['8', ' [25 29]', '[4 8]', '2']
['8', ' [25 15]', '[4 8]', '2']
['8', ' [25 29]', '[8 8]', '2']
['6', ' [25 43]', '[0 5]', '2']
['8', ' [25 29]', '[8 8]', '2']
['0', ' [25  3]', '[7 5]', '2']
['10', ' [25 29]', '[10 10]', '2']
step: 7 num of alos 3
['7', ' [25  3 13 38 13 38 13]', '[0 0 6 0 6 0 6]', '7']
['7', ' [25  3 13  3 13  3 13]', '[0 6 0 6 0 6 0]', '7']
['7', ' [25  3 13 38 13 38 13]', '[7 6 6 6 6 6 6]', '7']
step: 4 num of alos 1
['6', ' [25  3 13 38]', '[7 7 0 7]', '4']
avg_step: 11.166666666666666

env:  23 rtt_400ms_bdw_1000Kbps
step: 7 num of alos 6
['5', ' [23 13 38 13  3 13 38]', '[0 0 7 0 7 7 7]', '7']
['2', ' [23 13 11 13 11 13 11]', '[3 5 0 5 0 5 0]', '7']
