https://rule34porn.net,172.67.132.222,172.19.46.29,0x16,0x0090
https://rummybonusapp.com,91.108.110.48,172.19.46.29,0x16,0x0090
https://rus.postimees.ee,185.154.221.184,172.19.46.29,0x17,0x0090
https://rutor.info,193.46.255.29,172.19.46.29,0x16,0x0090
https://rutube.ru,178.248.233.148,172.19.46.29,0x16,0x0098
https://s.cima4p.com,172.67.209.66,172.19.46.29,0x16,0x0090
https://s.esheaq.onl,104.21.29.143,172.19.46.29,0x16,0x0090
https://sabq.org,104.18.93.198,172.19.46.29,0x16,0x0090
https://sanayigazetesi.com.tr,213.159.0.156,172.19.46.29,0x16,0x0090
https://sara777.com,172.67.180.93,172.19.46.29,0x16,0x0098
https://sattamatkaresult.net,104.26.4.217,172.19.46.29,0x16,0x0090
https://sattaresult.net.in,104.21.49.85,172.19.46.29,0x16,0x0090
https://savevid.net,172.67.71.217,172.19.46.29,0x16,0x0098
http://seasonvar.ru,104.21.90.118,172.19.46.29,0x17,0x0090
https://ser.brstej.com,172.67.192.161,172.19.46.29,0x16,0x0090
https://sexkomix2.com,172.67.73.48,172.19.46.29,0x16,0x0090
https://sexmotarjam.com,104.21.92.19,172.19.46.29,0x16,0x0090
https://sexosintabues30.com,172.67.136.111,172.19.46.29,0x16,0x0090
https://shinden.pl,172.67.172.171,172.19.46.29,0x16,0x0090
https://shooshtime.com,213.174.153.208,172.19.46.29,0x16,0x0090
https://shop.nijisanji.jp,104.18.8.168,172.19.46.29,0x16,0x0090
https://sihce.minsa.gob.pe,104.18.21.224,172.19.46.29,0x16,0x0090
https://sinta.kemdikbud.go.id,118.98.239.159,172.19.46.29,0x16,0x0090
https://slickdeals.net,104.17.126.18,172.19.46.29,0x16,0x0090
https://smutr.com,45.89.61.8,172.19.46.29,0x16,0x0098
https://sp.sbisec.co.jp,103.71.158.40,172.19.46.29,0x16,0x0098
https://sport.aktuality.sk,91.235.52.34,172.19.46.29,0x16,0x0098
https://sportklub.n1info.rs,104.18.42.100,172.19.46.29,0x16,0x0090
https://sportzfy.app,104.21.26.97,172.19.46.29,0x16,0x0090
https://spunteblu.it,135.181.3.48,172.19.46.29,0x16,0x0098
https://squareup.com,162.159.137.66,172.19.46.29,0x16,0x0090
https://standardnews.com,104.16.240.144,172.19.46.29,0x16,0x0098
https://stavropol.media,172.67.182.144,172.19.46.29,0x16,0x0090
https://std.stheadline.com,172.67.27.248,172.19.46.29,0x16,0x0090
https://steadfast.com.bd,172.67.136.146,172.19.46.29,0x16,0x0090
https://stihi.ru,178.248.237.208,172.19.46.29,0x16,0x0090
https://streamcool.pro,104.26.10.186,172.19.46.29,0x16,0x0090
https://studfile.net,185.26.99.9,172.19.46.29,0x17,0x0090
https://suspilne.media,104.18.28.148,172.19.46.29,0x16,0x0090
https://swc-1.net,104.22.13.84,172.19.46.29,0x16,0x0098
https://taboodesi.net,104.21.55.168,172.19.46.29,0x16,0x0090
https://takipcikrali.com,65.21.121.68,172.19.46.29,0x16,0x0090
https://takipcitime.com,65.21.121.68,172.19.46.29,0x16,0x0090
https://talkingtomandfriends.com,104.18.10.214,172.19.46.29,0x16,0x0090
https://talkwithstranger.com,104.22.63.109,172.19.46.29,0x16,0x0090
https://tamil.drivespark.com,172.64.151.242,172.19.46.29,0x16,0x0090
https://tamil.filmibeat.com,104.18.40.217,172.19.46.29,0x16,0x0090
https://tamil.gizbot.com,172.64.147.107,172.19.46.29,0x16,0x0090
https://tamil.goodreturns.in,104.18.39.70,172.19.46.29,0x16,0x0090
https://tamilsexstories.info,68.178.238.235,172.19.46.29,0x16,0x0098
https://telegrafi.com,104.26.7.75,172.19.46.29,0x16,0x0090
https://telugu.greatandhra.com,104.22.42.68,172.19.46.29,0x16,0x0090
https://terrikon.com,172.66.41.35,172.19.46.29,0x16,0x0098
https://test-english.com,104.26.15.251,172.19.46.29,0x16,0x0090
https://testbook.com,172.67.37.6,172.19.46.29,0x16,0x0090
https://tfl.gov.uk,104.16.98.104,172.19.46.29,0x16,0x0090
https://thefappeningblog.com,104.22.78.170,172.19.46.29,0x16,0x0090
https://theflixertv.to,104.21.76.15,172.19.46.29,0x16,0x0090
https://thegay.com,91.227.144.62,172.19.46.29,0x16,0x0090
https://thegirl.ru,195.226.222.200,172.19.46.29,0x16,0x0090
https://en.thehentai.net,172.67.156.35,172.19.46.29,0x16,0x0090
https://theobjective.com,104.18.17.61,172.19.46.29,0x16,0x0090
https://theporndude.com,104.19.130.104,172.19.46.29,0x16,0x0098
https://theync.com,172.67.26.201,172.19.46.29,0x16,0x0090
https://thisav.com,104.26.6.125,172.19.46.29,0x16,0x0090
https://thisvid.com,88.208.57.223,172.19.46.29,0x16,0x0090
https://tilda.ru,178.248.233.147,172.19.46.29,0x17,0x0090
https://tirto.id,104.22.55.94,172.19.46.29,0x16,0x0098
https://tonhub.com,104.26.0.199,172.19.46.29,0x16,0x0090
https://tools.pdf24.org,172.67.74.46,172.19.46.29,0x16,0x0090
https://toonclash.com,104.26.13.204,172.19.46.29,0x16,0x0090
https://topcor.ru,172.67.140.4,172.19.46.29,0x16,0x0090
https://topwar.ru,104.26.0.153,172.19.46.29,0x16,0x0090
https://torob.com,81.12.31.3,172.19.46.29,0x17,0x0098
https://torrent9.to,172.67.196.181,172.19.46.29,0x16,0x0090
https://township.mobi,104.21.14.211,172.19.46.29,0x16,0x0098
https://tradingfx.live,172.67.184.105,172.19.46.29,0x16,0x0090
https://transfery.info,172.67.75.66,172.19.46.29,0x16,0x0090
https://travel.answerarchives.com,172.67.179.60,172.19.46.29,0x16,0x0090
https://travel.insightroster.com,104.21.76.35,172.19.46.29,0x16,0x0090
https://trendybeatz.com,104.21.6.160,172.19.46.29,0x16,0x0090
https://truyenazz.com.vn,104.21.27.254,172.19.46.29,0x16,0x0090
https://truyensextv1.com,172.67.128.127,172.19.46.29,0x16,0x0090
https://trxs.cc,104.26.3.45,172.19.46.29,0x16,0x0090
https://tube4world.com,104.21.234.144,172.19.46.29,0x16,0x0090
https://tukif.com,104.18.22.215,172.19.46.29,0x16,0x0098
https://tunneltraffic.online,172.67.178.169,172.19.46.29,0x16,0x0090
https://turystyka.wp.pl,212.77.98.141,172.19.46.29,0x16,0x0098
https://tuyensinh247.com,210.211.101.211,172.19.46.29,0x02,0x0098
https://tvgo.americatv.com.pe,104.18.0.34,172.19.46.29,0x16,0x0090
https://txxx.com,62.122.168.133,172.19.46.29,0x16,0x0098
https://txxx.tube,62.122.168.133,172.19.46.29,0x16,0x0098
https://uncutmaza.cc,172.67.193.245,172.19.46.29,0x16,0x0090
https://uncutmaza.xyz,172.67.193.107,172.19.46.29,0x16,0x0090
https://unu.im,104.21.1.171,172.19.46.29,0x16,0x0090
https://urdu.geo.tv,104.16.218.243,172.19.46.29,0x16,0x0090
https://uzporno.ru,104.21.65.175,172.19.46.29,0x16,0x0098
https://v.hdfcbank.com,104.17.6.56,172.19.46.29,0x16,0x0090
https://veopornogratis.xxx,104.25.172.23,172.19.46.29,0x16,0x0090
https://vimeo.com,162.159.138.60,172.19.46.29,0x16,0x0090
https://violity.com,104.26.12.251,172.19.46.29,0x16,0x0090
https://signin.violity.com,104.26.13.251,172.19.46.29,0x16,0x0090
https://viviporn.tv,62.122.169.26,172.19.46.29,0x16,0x0090
https://voyeurhit.com,91.227.144.62,172.19.46.29,0x17,0x0090
https://vseigru.net,172.67.161.30,172.19.46.29,0x17,0x0090
https://w4nkr.com,104.21.39.227,172.19.46.29,0x16,0x0090
https://wallpapercave.com,104.22.52.71,172.19.46.29,0x16,0x0090
https://web.sidexfee.com,172.67.183.220,172.19.46.29,0x16,0x0090
https://webtoonempire-ron.com,104.21.85.108,172.19.46.29,0x16,0x0090
https://wikiwiki.jp,172.67.37.75,172.19.46.29,0x16,0x0090
https://wloclawek.naszemiasto.pl,104.18.6.185,172.19.46.29,0x16,0x0090
https://wowroms.com,66.45.237.154,172.19.46.29,0x17,0x0090
https://ww1.m4uhd.tv,172.67.73.48,172.19.46.29,0x16,0x0090
https://ww2.dizztips.com,104.21.78.9,172.19.46.29,0x16,0x0090
https://www.100sp.ru,212.32.248.166,172.19.46.29,0x17,0x0090
https://www.16personalities.com,172.66.42.214,172.19.46.29,0x16,0x0090
https://www.194964.com,124.35.5.47,172.19.46.29,0x16,0x0098
https://www.1999.co.jp,172.67.170.111,172.19.46.29,0x16,0x0090
https://www.3movs.com,82.97.206.33,172.19.46.29,0x16,0x0090
https://www.4gamer.net,103.139.239.2,172.19.46.29,0x17,0x0090
https://www.5min.at,172.67.71.233,172.19.46.29,0x16,0x0090
https://www.abola.pt,176.9.67.69,172.19.46.29,0x16,0x0098
https://www.adorocinema.com,104.18.32.239,172.19.46.29,0x16,0x0090
https://www.agoda.com,23.36.17.25,172.19.46.29,0x16,0x0090
https://www.airasia.com,172.64.150.160,172.19.46.29,0x16,0x0098
https://www.ais.th,104.18.4.50,172.19.46.29,0x16,0x0090
https://www.akhbarona.com,104.26.10.34,172.19.46.29,0x16,0x0090
https://www.aktuality.sk,91.235.52.35,172.19.46.29,0x16,0x0098
https://www.alfavita.gr,104.26.7.146,172.19.46.29,0x16,0x0090
https://www.animatetimes.com,163.43.124.246,172.19.46.29,0x16,0x0098
https://www.anime-suba.com,172.67.71.221,172.19.46.29,0x16,0x0090
https://www.animeunity.to,172.67.68.127,172.19.46.29,0x16,0x0090
https://www.antena3.ro,104.22.27.179,172.19.46.29,0x16,0x0090
https://www.apollo.lv,185.154.221.187,172.19.46.29,0x16,0x0090
https://www.apuestasroyal.com,172.67.73.190,172.19.46.29,0x16,0x0098
https://www.arukereso.hu,80.249.166.51,172.19.46.29,0x16,0x0098
https://www.asriran.com,94.182.146.114,172.19.46.29,0x17,0x0090
https://www.atbmarket.com,104.18.6.58,172.19.46.29,0x16,0x0090
https://www.athensmagazine.gr,104.26.13.131,172.19.46.29,0x16,0x0090
https://www.att.com,23.36.17.172,172.19.46.29,0x17,0x0090
https://www.auctionninja.com,138.128.186.252,172.19.46.29,0x16,0x0098
https://www.augsburger-allgemeine.de,3.165.160.23,172.19.46.29,0x16,0x0098
https://www.auntmia.com,134.19.181.141,172.19.46.29,0x16,0x0098
https://www.autocentrum.pl,193.17.41.39,172.19.46.29,0x16,0x0098
https://www.autotrader.com,23.36.16.71,172.19.46.29,0x16,0x0090
https://www.aznude.com,104.18.51.6,172.19.46.29,0x16,0x0090
https://www.babepedia.com,104.27.202.88,172.19.46.29,0x16,0x0090
https://www.bajajfinserv.in,23.217.176.155,172.19.46.29,0x17,0x0090
https://www.ballzaa.com,104.26.14.100,172.19.46.29,0x16,0x0090
https://www.banamex.com,23.51.161.164,172.19.46.29,0x16,0x0090
https://www.bankier.pl,104.22.72.129,172.19.46.29,0x16,0x0090
https://www.baogiaothong.vn,123.30.151.114,172.19.46.29,0x02,0x0098
https://www.baseball-reference.com,104.18.22.245,172.19.46.29,0x16,0x0090
https://www.beyazperde.com,104.18.42.225,172.19.46.29,0x16,0x0090
https://www.bg3.co,103.194.184.6,172.19.46.29,0x16,0x0090
https://www.biblestudytools.com,104.25.60.55,172.19.46.29,0x16,0x0090
https://www.bignews.co,172.67.72.211,172.19.46.29,0x16,0x0090
https://www.billboard.com,192.0.66.69,172.19.46.29,0x16,0x0098
https://www.biltema.se,152.195.62.164,172.19.46.29,0x17,0x0090
https://www.bluewin.ch,213.3.75.39,172.19.46.29,0x16,0x0090
https://www.bombuj.si,104.21.235.145,172.19.46.29,0x16,0x0090
https://www.boots.com,103.28.248.56,172.19.46.29,0x16,0x0090
https://www.bouyguestelecom.fr,23.42.114.166,172.19.46.29,0x17,0x0090
https://www.boxbrownie.com,104.22.26.112,172.19.46.29,0x16,0x0098
https://www.britannica.com,104.18.4.110,172.19.46.29,0x16,0x0090
https://www.businessinsider.de,104.22.67.154,172.19.46.29,0x16,0x0090
https://www.businessinsider.jp,3.166.244.109,172.19.46.29,0x16,0x0098
https://www.caf.fr,66.22.41.120,172.19.46.29,0x17,0x0090
https://www.caixabank.es,172.64.155.160,172.19.46.29,0x16,0x0098
https://www.calculator.net,69.10.42.201,172.19.46.29,0x16,0x0098
https://www.calculatorsoup.com,216.92.14.11,172.19.46.29,0x17,0x0090
https://www.callofduty.com,23.217.181.169,172.19.46.29,0x16,0x0090
https://www.cambridgeone.org,104.17.196.120,172.19.46.29,0x16,0x0090
https://www.canyon.com,104.17.5.235,172.19.46.29,0x16,0x0098
https://www.carrefour.com.br,104.18.37.183,172.19.46.29,0x16,0x0090
https://www.carrosnaserra.com.br,104.26.9.88,172.19.46.29,0x16,0x0098
https://www.cas.sk,104.22.54.101,172.19.46.29,0x16,0x0090
https://www.castorama.pl,13.224.14.27,172.19.46.29,0x16,0x0098
https://www.cdkeys.com,104.18.5.40,172.19.46.29,0x16,0x0090
https://www.ceenaija.com,172.67.137.56,172.19.46.29,0x16,0x0090
https://www.cenariomt.com.br,104.26.8.119,172.19.46.29,0x16,0x0090
https://www.centris.ca,20.119.136.15,172.19.46.29,0x17,0x0090
https://www.channelmyanmar.to,104.21.16.149,172.19.46.29,0x16,0x0090
https://www.chase.com,23.193.119.205,172.19.46.29,0x17,0x0090
https://www.chatib.us,104.22.7.37,172.19.46.29,0x16,0x0090
https://www.chess.com,104.18.139.67,172.19.46.29,0x16,0x0090
https://www.chotot.com,104.18.36.51,172.19.46.29,0x16,0x0098
https://www.cic.fr,145.226.174.166,172.19.46.29,0x16,0x0098
https://www.citi.com,23.51.168.33,172.19.46.29,0x16,0x0090
https://www.citi.com,23.51.168.33,172.19.46.29,0x16,0x0090
https://www.citilink.ru,178.248.234.66,172.19.46.29,0x16,0x0090
https://www.clarin.com,104.18.6.141,172.19.46.29,0x16,0x0090
https://www.classcard.net,114.203.209.251,172.19.46.29,0x16,0x0098
https://www.classmates.com,172.64.147.22,172.19.46.29,0x16,0x0090
https://www.clipsho.com,81.12.39.35,172.19.46.29,0x16,0x0090
https://www.comicbox.xyz,104.18.30.100,172.19.46.29,0x16,0x0090
https://www.comingsoon.it,104.22.71.145,172.19.46.29,0x16,0x0090
https://www.coolsexnew.com,104.21.233.125,172.19.46.29,0x16,0x0090
https://www.coursehero.com,104.17.142.115,172.19.46.29,0x16,0x0090
https://www.crazygames.com,104.18.239.210,172.19.46.29,0x16,0x0090
https://www.creditkarma.com,184.26.173.245,172.19.46.29,0x16,0x0090
https://www.creditmutuel.fr,145.226.46.148,172.19.46.29,0x16,0x0098
https://www.crhoy.com,104.26.3.99,172.19.46.29,0x16,0x0090
https://www.cricketworld.com,104.26.10.219,172.19.46.29,0x16,0x0090
https://www.crosswordsolver.com,34.122.12.204,172.19.46.29,0x17,0x0090
https://www.csfd.cz,93.185.98.100,172.19.46.29,0x16,0x0090
https://www.cuemath.com,104.18.15.215,172.19.46.29,0x16,0x0098
https://www.daddy-cool.gr,172.67.130.20,172.19.46.29,0x16,0x0090
https://www.daft.ie,104.22.35.208,172.19.46.29,0x16,0x0098
https://www.dagbladet.no,172.64.153.95,172.19.46.29,0x16,0x0090
https://www.datart.cz,185.115.1.165,172.19.46.29,0x16,0x0098
https://www.dawn.com,172.67.157.237,172.19.46.29,0x16,0x0090
https://www.decathlon.com.tr,104.18.38.236,172.19.46.29,0x16,0x0090
https://www.decathlon.cz,172.64.154.47,172.19.46.29,0x16,0x0090
https://www.decathlon.de,172.64.149.66,172.19.46.29,0x16,0x0090
https://www.decathlon.nl,104.18.37.126,172.19.46.29,0x16,0x0090
https://www.decathlon.pt,104.18.32.187,172.19.46.29,0x16,0x0090
https://www.deraktionaer.de,20.105.224.48,172.19.46.29,0x16,0x0090
https://www.desigual.com,104.17.19.184,172.19.46.29,0x16,0x0090
https://www.desikahani2.net,104.26.12.146,172.19.46.29,0x16,0x0090
https://www.detmir.ru,178.248.232.181,172.19.46.29,0x16,0x0090
https://www.dexerto.com,104.18.7.51,172.19.46.29,0x16,0x0090
https://www.dexter.com.ar,104.16.2.254,172.19.46.29,0x16,0x0098
https://www.diariovasco.com,23.193.119.214,172.19.46.29,0x16,0x0090
https://www.digitaltrends.com,192.0.66.16,172.19.46.29,0x16,0x0098
https://www.diretta.it,188.92.44.101,172.19.46.29,0x16,0x0090
https://www.dlsite.com,104.18.3.173,172.19.46.29,0x16,0x0098
https://www.dnews.gr,104.26.12.67,172.19.46.29,0x16,0x0090
https://www.documentonews.gr,104.26.11.38,172.19.46.29,0x16,0x0090
http://www.doeda.com,104.21.235.203,172.19.46.29,0x16,0x0090
https://www.dogdrip.net,104.19.190.68,172.19.46.29,0x16,0x0098
https://www.doolnews.com,148.113.16.229,172.19.46.29,0x16,0x0090
https://www.dsij.in,192.124.249.113,172.19.46.29,0x16,0x0098
https://www.dubizzle.com.eg,104.18.0.184,172.19.46.29,0x16,0x0090
https://www.duhuliye.com,172.67.145.101,172.19.46.29,0x16,0x0090
https://www.edreams.es,172.64.145.51,172.19.46.29,0x16,0x0090
https://www.edreams.it,172.64.145.30,172.19.46.29,0x16,0x0090
https://www.eghtesadonline.com,194.41.49.114,172.19.46.29,0x16,0x0090
https://www.eleman.net,101.44.38.126,172.19.46.29,0x16,0x0090
https://www.elmira.es,104.26.0.31,172.19.46.29,0x16,0x0090
https://www.elo7.com.br,104.18.33.73,172.19.46.29,0x16,0x0090
https://www.elobservador.com.uy,104.18.12.212,172.19.46.29,0x16,0x0090
https://www.emimino.cz,185.17.117.154,172.19.46.29,0x16,0x0090
https://www.emol.com,198.143.153.34,172.19.46.29,0x16,0x0098
https://www.eneba.com,104.22.57.159,172.19.46.29,0x16,0x0090
https://www.entekhab.ir,194.41.49.92,172.19.46.29,0x17,0x0090
https://www.eponuda.com,144.76.135.230,172.19.46.29,0x16,0x0090
https://www.equibase.com,45.60.81.33,172.19.46.29,0x17,0x0090
https://www.erodate.pl,89.149.192.183,172.19.46.29,0x16,0x0098
https://www.eroprofile.com,208.74.148.195,172.19.46.29,0x16,0x0098
https://www.escapistmagazine.com,104.18.18.24,172.19.46.29,0x16,0x0090
https://www.eska.pl,172.67.148.197,172.19.46.29,0x16,0x0090
https://www.espncricinfo.com,23.62.21.168,172.19.46.29,0x16,0x0090
https://www.estrategiaconcursos.com.br,104.18.132.109,172.19.46.29,0x16,0x0098
https://www.etoland.co.kr,104.18.10.95,172.19.46.29,0x16,0x0090
https://www.evri.com,45.60.3.42,172.19.46.29,0x17,0x0090
https://www.fichajes.com,15.235.203.194,172.19.46.29,0x16,0x0098
https://www.filimo.com,185.147.178.23,172.19.46.29,0x16,0x0098
https://www.film.ru,82.202.230.55,172.19.46.29,0x16,0x0090
https://www.filmaffinity.com,104.26.1.105,172.19.46.29,0x16,0x0090
https://www.filmibeat.com,172.64.147.39,172.19.46.29,0x16,0x0090
https://www.filmweb.pl,193.200.227.13,172.19.46.29,0x16,0x0090
https://www.finn.no,35.228.105.46,172.19.46.29,0x16,0x0090
https://www.flash-manga.com,172.67.146.141,172.19.46.29,0x16,0x0090
https://www.flightaware.com,104.18.39.201,172.19.46.29,0x16,0x0090
https://www.fool.com,104.18.40.166,172.19.46.29,0x16,0x0090
https://www.football.london,108.138.94.100,172.19.46.29,0x16,0x0098
https://www.footmercato.net,15.235.203.194,172.19.46.29,0x16,0x0090
https://www.forexfactory.com,104.18.6.7,172.19.46.29,0x16,0x0090
https://www.fotor.com,104.18.14.48,172.19.46.29,0x16,0x0090
https://www.fotospor.com,104.21.1.125,172.19.46.29,0x16,0x0090
https://www.foxsports.com.au,23.36.17.38,172.19.46.29,0x17,0x0090
https://www.fragrantica.com,104.18.6.190,172.19.46.29,0x16,0x0090
https://www.fragrantica.ru,104.18.28.42,172.19.46.29,0x16,0x0090
https://www.freebcc.com,104.18.27.198,172.19.46.29,0x16,0x0090
https://www.freejobalert.com,172.67.74.249,172.19.46.29,0x16,0x0090
https://www.furaffinity.net,172.67.40.182,172.19.46.29,0x16,0x0090
https://www.furusato-tax.jp,104.16.21.252,172.19.46.29,0x16,0x0090
https://www.fussballtransfers.com,15.235.203.194,172.19.46.29,0x16,0x0098
https://www.gamestop.com,23.218.30.234,172.19.46.29,0x16,0x0090
https://www.gayporno.fm,104.21.94.202,172.19.46.29,0x16,0x0090
https://www.gazeta.ru,81.19.72.1,172.19.46.29,0x16,0x0090
https://www.gazetepencere.com,104.21.74.187,172.19.46.29,0x16,0x0090
https://www.gazzetta.gr,172.64.148.8,172.19.46.29,0x16,0x0090
https://www.gecce.com.tr,172.67.160.72,172.19.46.29,0x16,0x0090
https://www.geckoterminal.com,104.18.1.233,172.19.46.29,0x16,0x0090
https://www.geneanet.org,104.18.19.164,172.19.46.29,0x16,0x0090
https://www.ghafaridiet.com,185.129.169.65,172.19.46.29,0x17,0x0090
https://www.girlswithmuscle.com,51.79.72.229,172.19.46.29,0x16,0x0090
https://www.glami.gr,62.109.141.196,172.19.46.29,0x17,0x0090
https://www.go5pm.com,104.21.86.143,172.19.46.29,0x16,0x0090
https://www.goethe.de,184.26.209.31,172.19.46.29,0x17,0x0090
https://www.goldengate.hu,185.43.204.217,172.19.46.29,0x16,0x0090
https://www.gpfans.com,172.66.43.100,172.19.46.29,0x16,0x0098
https://www.grancursosonline.com.br,104.18.100.225,172.19.46.29,0x16,0x0090
https://www.greenme.it,195.231.50.133,172.19.46.29,0x16,0x0090
https://www.gtainside.com,104.26.6.91,172.19.46.29,0x16,0x0098
https://www.gulte.com,23.81.45.17,172.19.46.29,0x17,0x0090
https://www.halooglasi.com,185.29.102.87,172.19.46.29,0x16,0x0098
https://www.hankyung.com,104.18.1.245,172.19.46.29,0x16,0x0098
https://www.heavy-r.com,172.67.71.160,172.19.46.29,0x16,0x0090
https://www.heise.de,193.99.144.85,172.19.46.29,0x16,0x0098
https://www.hema.nl,104.18.97.28,172.19.46.29,0x16,0x0098
https://www.hemnet.se,104.18.98.117,172.19.46.29,0x16,0x0090
https://www.herzindagi.com,23.34.101.187,172.19.46.29,0x16,0x0090
https://www.hespress.com,104.18.22.196,172.19.46.29,0x16,0x0090
https://www.hihuay.com,104.18.10.213,172.19.46.29,0x16,0x0090
https://www.hit789.com,104.18.27.213,172.19.46.29,0x16,0x0090
https://www.hoerzu.de,104.22.74.146,172.19.46.29,0x16,0x0090
https://www.holidify.com,172.67.71.54,172.19.46.29,0x16,0x0090
https://www.hotosena.com,172.67.72.11,172.19.46.29,0x16,0x0090
https://www.hottopic.com,104.16.105.26,172.19.46.29,0x16,0x0098
https://www.hotzxgirl.com,104.21.21.114,172.19.46.29,0x16,0x0090
https://www.hulu.com,23.193.119.204,172.19.46.29,0x16,0x0090
https://www.humblebundle.com,104.18.22.114,172.19.46.29,0x16,0x0090
https://www.ibet788.com,104.21.1.236,172.19.46.29,0x16,0x0090
https://www.ica.se,194.71.18.112,172.19.46.29,0x16,0x0098
https://www.icegay.tv,45.133.44.100,172.19.46.29,0x16,0x0098
https://www.icy-veins.com,104.21.91.231,172.19.46.29,0x16,0x0090
https://www.idrlabs.com,172.67.158.213,172.19.46.29,0x16,0x0090
https://www.ieidiseis.gr,104.26.5.172,172.19.46.29,0x16,0x0090
https://www.ijogo.com,172.64.147.203,172.19.46.29,0x16,0x0090
https://www.ikea.com,23.36.17.168,172.19.46.29,0x17,0x0090
https://www.ilfattoquotidiano.it,104.19.172.96,172.19.46.29,0x16,0x0090
https://www.ilgiorno.it,104.26.5.192,172.19.46.29,0x16,0x0090
https://www.ilmeteo.it,104.22.60.141,172.19.46.29,0x16,0x0090
https://www.ilovepdf.com,104.18.35.86,172.19.46.29,0x16,0x0090
https://www.iltempo.it,172.67.40.145,172.19.46.29,0x16,0x0090
https://www.imeteo.sk,172.67.74.206,172.19.46.29,0x16,0x0090
https://www.immobiliare.it,193.22.139.200,172.19.46.29,0x16,0x0098
https://www.in-pocasi.cz,89.185.255.233,172.19.46.29,0x16,0x0098
https://www.index.hr,104.19.141.57,172.19.46.29,0x16,0x0098
https://www.indiangaysite2.com,104.26.2.193,172.19.46.29,0x16,0x0090
https://www.infomoney.com.br,192.0.66.154,172.19.46.29,0x16,0x0098
https://www.interfax.ru,178.248.233.231,172.19.46.29,0x16,0x0090
https://www.investorgain.com,172.67.140.181,172.19.46.29,0x16,0x0090
https://www.iranjib.ir,185.141.106.149,172.19.46.29,0x16,0x0090
https://www.its.porn,104.21.235.99,172.19.46.29,0x16,0x0090
https://www.jagran.com,23.34.101.187,172.19.46.29,0x16,0x0090
https://www.jagranjosh.com,23.34.101.187,172.19.46.29,0x17,0x0090
https://www.javbus.com,104.25.111.111,172.19.46.29,0x16,0x0090
https://www.jbhifi.com.au,172.67.154.62,172.19.46.29,0x16,0x0090
https://www.jjshouse.com,104.22.51.101,172.19.46.29,0x16,0x0090
https://www.jkforum.net,104.26.12.43,172.19.46.29,0x16,0x0090
https://www.jn.pt,172.67.71.226,172.19.46.29,0x16,0x0090
https://www.jogos360.com.br,144.217.189.78,172.19.46.29,0x17,0x0090
https://www.jornada.com.mx,104.22.2.54,172.19.46.29,0x16,0x0090
https://www.jotform.com,104.19.129.105,172.19.46.29,0x16,0x0090
https://www.jotform.com,104.19.129.105,172.19.46.29,0x16,0x0090
https://www.justjared.com,104.18.2.201,172.19.46.29,0x16,0x0090
https://www.jutarnji.hr,104.16.125.63,172.19.46.29,0x16,0x0090
https://www.kambimalayalamkathakal.com,172.67.74.21,172.19.46.29,0x16,0x0090
https://www.kingmods.net,104.21.52.211,172.19.46.29,0x16,0x0090
https://www.kino-teatr.ru,178.218.216.42,172.19.46.29,0x16,0x0098
https://www.kompas.tv,104.26.1.163,172.19.46.29,0x16,0x0090
https://www.kotak.com,104.18.16.195,172.19.46.29,0x16,0x0098
https://www.kreiszeitung.de,91.208.158.75,172.19.46.29,0x16,0x0090
https://www.kucoin.com,172.64.154.148,172.19.46.29,0x16,0x0090
https://www.ladybanana.co.uk,172.67.181.154,172.19.46.29,0x16,0x0090
https://www.ladyxena.com,104.23.137.5,172.19.46.29,0x16,0x0090
https://www.lagaceta.com.ar,104.16.111.25,172.19.46.29,0x16,0x0098
https://www.lapolar.cl,104.19.141.97,172.19.46.29,0x16,0x0090
https://www.lavanguardia.com,23.35.112.148,172.19.46.29,0x16,0x0090
https://www.lenovo.com,23.36.17.19,172.19.46.29,0x16,0x0090
https://www.lenskart.com,104.17.3.118,172.19.46.29,0x16,0x0098
https://www.lento.pl,176.9.22.99,172.19.46.29,0x16,0x0090
https://www.lesnumeriques.com,91.220.85.88,172.19.46.29,0x16,0x0090
https://www.liberoquotidiano.it,172.67.8.189,172.19.46.29,0x16,0x0090
https://www.lifo.gr,104.26.8.220,172.19.46.29,0x16,0x0090
https://www.lightnovelpub.com,104.26.5.168,172.19.46.29,0x16,0x0090
https://www.limundo.com,87.237.202.69,172.19.46.29,0x16,0x0098
https://www.linkedin.com,13.107.42.14,172.19.46.29,0x17,0x0090
https://www.lipstickalley.com,104.22.15.90,172.19.46.29,0x16,0x0090
https://www.livefoot.fr,141.94.89.112,172.19.46.29,0x17,0x0090
https://www.liveresult.ru,62.152.62.46,172.19.46.29,0x17,0x0090
https://www.lmneuquen.com,104.18.24.139,172.19.46.29,0x16,0x0090
https://www.lottovip.com,172.66.40.211,172.19.46.29,0x16,0x0090
https://www.mainpost.de,82.211.32.210,172.19.46.29,0x17,0x0090
https://www.manabadi.co.in,202.65.136.246,172.19.46.29,0x16,0x0098
https://www.manualslib.com,192.243.63.140,172.19.46.29,0x16,0x0098
https://www.marica.bg,104.26.5.228,172.19.46.29,0x16,0x0090
https://www.masculin.com,51.159.12.50,172.19.46.29,0x16,0x0090
https://www.masrawy.com,172.67.33.174,172.19.46.29,0x16,0x0090
https://www.matichon.co.th,104.23.135.19,172.19.46.29,0x16,0x0090
https://www.mdpi.com,104.18.24.151,172.19.46.29,0x16,0x0090
